city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,25
sj,2008,20,34
sj,2008,21,27
sj,2008,22,30
sj,2008,23,30
sj,2008,24,33
sj,2008,25,41
sj,2008,26,42
sj,2008,27,40
sj,2008,28,35
sj,2008,29,38
sj,2008,30,44
sj,2008,31,41
sj,2008,32,50
sj,2008,33,51
sj,2008,34,51
sj,2008,35,55
sj,2008,36,63
sj,2008,37,58
sj,2008,38,50
sj,2008,39,45
sj,2008,40,54
sj,2008,41,41
sj,2008,42,41
sj,2008,43,37
sj,2008,44,34
sj,2008,45,41
sj,2008,46,38
sj,2008,47,35
sj,2008,48,28
sj,2008,49,19
sj,2008,50,19
sj,2008,51,24
sj,2008,52,22
sj,2009,1,22
sj,2009,2,22
sj,2009,3,21
sj,2009,4,22
sj,2009,5,25
sj,2009,6,19
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,19
sj,2009,11,23
sj,2009,12,19
sj,2009,13,20
sj,2009,14,21
sj,2009,15,20
sj,2009,16,21
sj,2009,17,23
sj,2009,18,24
sj,2009,19,21
sj,2009,20,26
sj,2009,21,26
sj,2009,22,41
sj,2009,23,36
sj,2009,24,35
sj,2009,25,39
sj,2009,26,39
sj,2009,27,44
sj,2009,28,45
sj,2009,29,46
sj,2009,30,49
sj,2009,31,50
sj,2009,32,45
sj,2009,33,45
sj,2009,34,47
sj,2009,35,52
sj,2009,36,50
sj,2009,37,51
sj,2009,38,48
sj,2009,39,45
sj,2009,40,52
sj,2009,41,52
sj,2009,42,55
sj,2009,43,52
sj,2009,44,44
sj,2009,45,38
sj,2009,46,40
sj,2009,47,43
sj,2009,48,44
sj,2009,49,32
sj,2009,50,33
sj,2009,51,30
sj,2009,52,29
sj,2010,53,29
sj,2010,1,28
sj,2010,2,25
sj,2010,3,24
sj,2010,4,25
sj,2010,5,20
sj,2010,6,23
sj,2010,7,27
sj,2010,8,28
sj,2010,9,39
sj,2010,10,33
sj,2010,11,31
sj,2010,12,39
sj,2010,13,31
sj,2010,14,30
sj,2010,15,25
sj,2010,16,32
sj,2010,17,47
sj,2010,18,45
sj,2010,19,35
sj,2010,20,40
sj,2010,21,45
sj,2010,22,59
sj,2010,23,55
sj,2010,24,49
sj,2010,25,49
sj,2010,26,51
sj,2010,27,56
sj,2010,28,61
sj,2010,29,53
sj,2010,30,51
sj,2010,31,53
sj,2010,32,59
sj,2010,33,54
sj,2010,34,58
sj,2010,35,59
sj,2010,36,59
sj,2010,37,57
sj,2010,38,53
sj,2010,39,49
sj,2010,40,53
sj,2010,41,58
sj,2010,42,47
sj,2010,43,38
sj,2010,44,42
sj,2010,45,46
sj,2010,46,32
sj,2010,47,23
sj,2010,48,23
sj,2010,49,27
sj,2010,50,27
sj,2010,51,23
sj,2011,52,13
sj,2011,1,16
sj,2011,2,22
sj,2011,3,19
sj,2011,4,19
sj,2011,5,15
sj,2011,6,17
sj,2011,7,17
sj,2011,8,15
sj,2011,9,14
sj,2011,10,16
sj,2011,11,19
sj,2011,12,15
sj,2011,13,21
sj,2011,14,26
sj,2011,15,17
sj,2011,16,18
sj,2011,17,19
sj,2011,18,23
sj,2011,19,18
sj,2011,20,31
sj,2011,21,37
sj,2011,22,41
sj,2011,23,42
sj,2011,24,56
sj,2011,25,52
sj,2011,26,48
sj,2011,27,45
sj,2011,28,46
sj,2011,29,41
sj,2011,30,49
sj,2011,31,44
sj,2011,32,55
sj,2011,33,50
sj,2011,34,52
sj,2011,35,50
sj,2011,36,44
sj,2011,37,50
sj,2011,38,42
sj,2011,39,46
sj,2011,40,51
sj,2011,41,41
sj,2011,42,40
sj,2011,43,32
sj,2011,44,44
sj,2011,45,37
sj,2011,46,36
sj,2011,47,33
