Gender,NumberOfFixations,FixationDuration(ms),FixationDurationAvg(ms),FixationDurationStd(ms),NumberOfSaccades,SaccadeDuration(ms),SaccadeDurationAvg(ms),SaccadesDurationStd(ms),GazePointX(ADCSpx),GazePointY(ADCSpx),PupilDiameterLeft(mm),PupilDiameterRight(mm)
Saccade,4,268,67,0,0,0,0,0,1.6125,2.5125,685,357
Saccade,12,1332,111,32.49615362,0,0,0,0,2.0275,2.993333333,473.8333333,395.25
Saccade,5,415,83,0,0,0,0,0,2.864,3.686,609,427.2
Saccade,5,415,83,0,0,0,0,0,2.87,2.966,592.2,347.6
Saccade,26,5662,217.7692308,16.77690721,0,0,0,0,1.762692308,3.415769231,805.0384615,416.2307692
Saccade,4,268,67,0,0,0,0,0,2.5825,3.6725,1003.25,404
Saccade,5,415,83,0,0,0,0,0,0.672,3.644,1276,427.2
Saccade,4,268,67,0,0,0,0,0,2.65,3.7475,1270.5,420.75
Saccade,6,600,100,0,0,0,0,0,2.906666667,2.483333333,1104.833333,332.6666667
Saccade,13,2821,217,0,0,0,0,0,2.135384615,2.817692308,1414.076923,373
Saccade,11,2013,183,0,0,0,0,0,2.240909091,3.305454545,1412.909091,352.6363636
Saccade,7,819,117,0,0,0,0,0,1.492857143,3.114285714,1560,393.8571429
Saccade,5,415,83,0,0,0,0,0,0.576,1.484,261.8,236
Saccade,6,600,100,0,0,0,0,0,2.981666667,3.726666667,543.3333333,451.6666667
Saccade,15,3750,250,0,0,0,0,0,1.395333333,3.191333333,697.6666667,416.4
Saccade,40,8500,212.5,87.10559463,0,0,0,0,1.83375,3.3855,889.55,425.275
Saccade,12,1200,100,0,0,0,0,0,2.2375,2.67,1125.5,353.25
